params,accuracy
1340,0.43714285714285717
1341,0.44285714285714284
1342,0.45714285714285713
1343,0.45714285714285713
1344,0.44
1345,0.44
1346,0.44571428571428573
1347,0.45714285714285713
1348,0.4057142857142857
1349,0.45714285714285713
1350,0.46
1351,0.46
1352,0.4657142857142857
1353,0.4742857142857143
1354,0.4742857142857143
1355,0.4685714285714286
1356,0.4685714285714286
1357,0.4685714285714286
1358,0.4742857142857143
1359,0.4057142857142857
1360,0.4742857142857143
1361,0.38571428571428573
1362,0.38571428571428573
1363,0.40285714285714286
1364,0.4085714285714286
1365,0.4085714285714286
1366,0.40285714285714286
1367,0.40285714285714286
1368,0.4228571428571429
1369,0.4342857142857143
1370,0.4057142857142857
1371,0.4342857142857143
1372,0.44
1373,0.44
1374,0.4514285714285714
1375,0.46285714285714286
1376,0.46285714285714286
1377,0.4542857142857143
1378,0.4542857142857143
1379,0.46285714285714286
1380,0.4714285714285714
1381,0.4114285714285714
1382,0.4714285714285714
1383,0.3742857142857143
1384,0.3742857142857143
1385,0.38285714285714284
1386,0.38
1387,0.38
1388,0.3942857142857143
1389,0.3942857142857143
1390,0.4057142857142857
1391,0.4057142857142857
1392,0.42857142857142855
1393,0.4057142857142857
1394,0.43142857142857144
1395,0.43142857142857144
1396,0.43714285714285717
1397,0.43714285714285717
1398,0.43714285714285717
1399,0.44285714285714284
1400,0.44285714285714284
1401,0.44571428571428573
1402,0.44571428571428573
1403,0.42857142857142855
1404,0.44571428571428573
1405,0.26285714285714284
1406,0.26285714285714284
1407,0.2857142857142857
1408,0.30857142857142855
1409,0.30857142857142855
1410,0.29428571428571426
1411,0.29428571428571426
1412,0.32285714285714284
1413,0.3342857142857143
1414,0.42857142857142855
1415,0.3342857142857143
1416,0.3342857142857143
1417,0.3342857142857143
1418,0.36857142857142855
1419,0.38857142857142857
1420,0.38857142857142857
1421,0.3485714285714286
1422,0.3485714285714286
1423,0.38
1424,0.40285714285714286
1425,0.42857142857142855
1426,0.40285714285714286
1427,0.15714285714285714
1428,0.15714285714285714
1429,0.21428571428571427
1430,0.2342857142857143
1431,0.2342857142857143
1432,0.15714285714285714
1433,0.15714285714285714
1434,0.22285714285714286
1435,0.24857142857142858
1436,0.43142857142857144
1437,0.24857142857142858
1438,0.2
1439,0.2
1440,0.26
1441,0.2885714285714286
1442,0.2885714285714286
1443,0.24
1444,0.24
1445,0.29428571428571426
1446,0.3314285714285714
1447,0.26285714285714284
1448,0.44285714285714284
1449,0.3314285714285714
1450,0.43714285714285717
1451,0.43714285714285717
1452,0.44285714285714284
1453,0.44285714285714284
1454,0.44285714285714284
1455,0.4342857142857143
1456,0.4342857142857143
1457,0.44285714285714284
1458,0.44285714285714284
1459,0.44571428571428573
1460,0.44285714285714284
1461,0.44285714285714284
1462,0.44285714285714284
1463,0.44857142857142857
1464,0.4542857142857143
1465,0.4542857142857143
1466,0.4342857142857143
1467,0.4342857142857143
1468,0.44
1469,0.44571428571428573
1470,0.44571428571428573
1471,0.44571428571428573
1472,0.37142857142857144
1473,0.37142857142857144
1474,0.38285714285714284
1475,0.38
1476,0.38
1477,0.38285714285714284
1478,0.38285714285714284
1479,0.3942857142857143
1480,0.3914285714285714
1481,0.44571428571428573
1482,0.3914285714285714
1483,0.39714285714285713
1484,0.39714285714285713
1485,0.4085714285714286
1486,0.4085714285714286
1487,0.4085714285714286
1488,0.4057142857142857
1489,0.4057142857142857
1490,0.41714285714285715
1491,0.41714285714285715
1492,0.44857142857142857
1493,0.41714285714285715
1494,0.3628571428571429
1495,0.3628571428571429
1496,0.37142857142857144
1497,0.3742857142857143
1498,0.3742857142857143
1499,0.3657142857142857
1500,0.3657142857142857
1501,0.3742857142857143
1502,0.37714285714285717
1503,0.45714285714285713
1504,0.37714285714285717
1505,0.37714285714285717
1506,0.37714285714285717
1507,0.38571428571428573
1508,0.3914285714285714
1509,0.3914285714285714
1510,0.3914285714285714
1511,0.3914285714285714
1512,0.40285714285714286
1513,0.4114285714285714
1514,0.46
1515,0.4114285714285714
1516,0.23714285714285716
1517,0.23714285714285716
1518,0.24571428571428572
1519,0.24285714285714285
1520,0.24285714285714285
1521,0.25142857142857145
1522,0.25142857142857145
1523,0.26571428571428574
1524,0.26
1525,0.46
1526,0.26
1527,0.26857142857142857
1528,0.26857142857142857
1529,0.28285714285714286
1530,0.27714285714285714
1531,0.27714285714285714
1532,0.2914285714285714
1533,0.2914285714285714
1534,0.3
1535,0.29714285714285715
1536,0.46
1537,0.29714285714285715
1538,0.12571428571428572
1539,0.12571428571428572
1540,0.15714285714285714
1541,0.16
1542,0.16
1543,0.13142857142857142
1544,0.13142857142857142
1545,0.16857142857142857
1546,0.1742857142857143
1547,0.46285714285714286
1548,0.1742857142857143
1549,0.14285714285714285
1550,0.14285714285714285
1551,0.18285714285714286
1552,0.19428571428571428
1553,0.19428571428571428
1554,0.1457142857142857
1555,0.1457142857142857
1556,0.18571428571428572
1557,0.19714285714285715
1558,0.26571428571428574
1559,0.4714285714285714
1560,0.19714285714285715
1561,0.4085714285714286
1562,0.4085714285714286
1563,0.4085714285714286
1564,0.4057142857142857
1565,0.38
1566,0.4142857142857143
1567,0.4142857142857143
1568,0.4142857142857143
1569,0.4085714285714286
1570,0.38571428571428573
1571,0.38
1572,0.42
1573,0.42
1574,0.42
1575,0.41714285714285715
1576,0.38571428571428573
1577,0.42857142857142855
1578,0.42857142857142855
1579,0.42857142857142855
1580,0.4228571428571429
1581,0.38571428571428573
1582,0.38857142857142857
1583,0.4257142857142857
1584,0.4257142857142857
1585,0.4257142857142857
1586,0.43142857142857144
1587,0.42
1588,0.44571428571428573
1589,0.44571428571428573
1590,0.44571428571428573
1591,0.44571428571428573
1592,0.38571428571428573
1593,0.42
1594,0.45714285714285713
1595,0.45714285714285713
1596,0.45714285714285713
1597,0.44857142857142857
1598,0.4142857142857143
1599,0.45714285714285713
1600,0.45714285714285713
1601,0.45714285714285713
1602,0.44857142857142857
1603,0.3942857142857143
1604,0.41714285714285715
1605,0.42
1606,0.42
1607,0.42
1608,0.44
1609,0.44571428571428573
1610,0.41714285714285715
1611,0.41714285714285715
1612,0.41714285714285715
1613,0.43142857142857144
1614,0.38857142857142857
1615,0.4342857142857143
1616,0.43714285714285717
1617,0.43714285714285717
1618,0.43714285714285717
1619,0.44285714285714284
1620,0.43714285714285717
1621,0.43714285714285717
1622,0.43714285714285717
1623,0.43714285714285717
1624,0.44
1625,0.4057142857142857
1626,0.4257142857142857
1627,0.3485714285714286
1628,0.3485714285714286
1629,0.3485714285714286
1630,0.38857142857142857
1631,0.38857142857142857
1632,0.36
1633,0.36
1634,0.36
1635,0.38
1636,0.4057142857142857
1637,0.38285714285714284
1638,0.3657142857142857
1639,0.3657142857142857
1640,0.3657142857142857
1641,0.37714285714285717
1642,0.37714285714285717
1643,0.3914285714285714
1644,0.3914285714285714
1645,0.3914285714285714
1646,0.38857142857142857
1647,0.4057142857142857
1648,0.38285714285714284
1649,0.23714285714285716
1650,0.23714285714285716
1651,0.23714285714285716
1652,0.2857142857142857
1653,0.34
1654,0.2542857142857143
1655,0.2542857142857143
1656,0.2542857142857143
1657,0.2885714285714286
1658,0.4142857142857143
1659,0.33714285714285713
1660,0.28285714285714286
1661,0.28285714285714286
1662,0.28285714285714286
1663,0.32571428571428573
1664,0.3485714285714286
1665,0.3142857142857143
1666,0.3142857142857143
1667,0.3142857142857143
1668,0.34285714285714286
1669,0.26571428571428574
1670,0.4142857142857143
1671,0.36
1672,0.38857142857142857
1673,0.38857142857142857
1674,0.38857142857142857
1675,0.39714285714285713
1676,0.39714285714285713
1677,0.3942857142857143
1678,0.3942857142857143
1679,0.3942857142857143
1680,0.40285714285714286
1681,0.4142857142857143
1682,0.40285714285714286
1683,0.40285714285714286
1684,0.40285714285714286
1685,0.40285714285714286
1686,0.4085714285714286
1687,0.4057142857142857
1688,0.4057142857142857
1689,0.4057142857142857
1690,0.4057142857142857
1691,0.4114285714285714
1692,0.4142857142857143
1693,0.4085714285714286
1694,0.38
1695,0.38
1696,0.38
1697,0.39714285714285713
1698,0.4114285714285714
1699,0.4
1700,0.4
1701,0.4
1702,0.4142857142857143
1703,0.4142857142857143
1704,0.42
1705,0.43142857142857144
1706,0.43142857142857144
1707,0.43142857142857144
1708,0.44285714285714284
1709,0.44857142857142857
1710,0.42857142857142855
1711,0.42857142857142855
1712,0.42857142857142855
1713,0.44285714285714284
1714,0.4257142857142857
1715,0.44857142857142857
1716,0.36
1717,0.36
1718,0.36
1719,0.38857142857142857
1720,0.4057142857142857
1721,0.38857142857142857
1722,0.38857142857142857
1723,0.38857142857142857
1724,0.4142857142857143
1725,0.4228571428571429
1726,0.4228571428571429
1727,0.40285714285714286
1728,0.40285714285714286
1729,0.40285714285714286
1730,0.42857142857142855
1731,0.4342857142857143
1732,0.40285714285714286
1733,0.40285714285714286
1734,0.40285714285714286
1735,0.4228571428571429
1736,0.4342857142857143
1737,0.43142857142857144
1738,0.27714285714285714
1739,0.27714285714285714
1740,0.27714285714285714
1741,0.3142857142857143
1742,0.34285714285714286
1743,0.29428571428571426
1744,0.29428571428571426
1745,0.29428571428571426
1746,0.32857142857142857
1747,0.4342857142857143
1748,0.36
1749,0.3342857142857143
1750,0.3342857142857143
1751,0.3342857142857143
1752,0.36
1753,0.38571428571428573
1754,0.33714285714285713
1755,0.33714285714285713
1756,0.33714285714285713
1757,0.36
1758,0.4342857142857143
1759,0.38285714285714284
1760,0.2
1761,0.2
1762,0.2
1763,0.21428571428571427
1764,0.24857142857142858
1765,0.21428571428571427
1766,0.21428571428571427
1767,0.21428571428571427
1768,0.2342857142857143
1769,0.44285714285714284
1770,0.26857142857142857
1771,0.23714285714285716
1772,0.23714285714285716
1773,0.23714285714285716
1774,0.25142857142857145
1775,0.2857142857142857
1776,0.24857142857142858
1777,0.24857142857142858
1778,0.24857142857142858
1779,0.26571428571428574
1780,0.2714285714285714
1781,0.44
1782,0.29714285714285715
1783,0.43714285714285717
1784,0.43714285714285717
1785,0.4542857142857143
1786,0.4742857142857143
1787,0.4742857142857143
1788,0.48
1789,0.48
1790,0.4828571428571429
1791,0.4942857142857143
1792,0.3657142857142857
1793,0.4942857142857143
1794,0.5057142857142857
1795,0.5057142857142857
1796,0.5057142857142857
1797,0.5114285714285715
1798,0.5114285714285715
1799,0.5114285714285715
1800,0.5114285714285715
1801,0.5142857142857142
1802,0.5142857142857142
1803,0.3657142857142857
1804,0.5142857142857142
1805,0.3742857142857143
1806,0.3742857142857143
1807,0.38857142857142857
1808,0.4085714285714286
1809,0.4085714285714286
1810,0.42857142857142855
1811,0.42857142857142855
1812,0.4342857142857143
1813,0.4657142857142857
1814,0.3657142857142857
1815,0.4657142857142857
1816,0.45714285714285713
1817,0.45714285714285713
1818,0.4542857142857143
1819,0.48857142857142855
1820,0.48857142857142855
1821,0.4685714285714286
1822,0.4685714285714286
1823,0.4714285714285714
1824,0.5057142857142857
1825,0.37714285714285717
1826,0.5057142857142857
1827,0.3057142857142857
1828,0.3057142857142857
1829,0.3171428571428571
1830,0.35428571428571426
1831,0.35428571428571426
1832,0.34285714285714286
1833,0.34285714285714286
1834,0.36
1835,0.4142857142857143
1836,0.38571428571428573
1837,0.4142857142857143
1838,0.3942857142857143
1839,0.3942857142857143
1840,0.40285714285714286
1841,0.46285714285714286
1842,0.46285714285714286
1843,0.4114285714285714
1844,0.4114285714285714
1845,0.4114285714285714
1846,0.4685714285714286
1847,0.38
1848,0.4685714285714286
1849,0.2057142857142857
1850,0.2057142857142857
1851,0.22857142857142856
1852,0.26571428571428574
1853,0.26571428571428574
1854,0.2257142857142857
1855,0.2257142857142857
1856,0.26
1857,0.2885714285714286
1858,0.38
1859,0.2885714285714286
1860,0.2542857142857143
1861,0.2542857142857143
1862,0.29428571428571426
1863,0.34285714285714286
1864,0.34285714285714286
1865,0.3028571428571429
1866,0.3028571428571429
1867,0.3457142857142857
1868,0.3914285714285714
1869,0.38
1870,0.3914285714285714
1871,0.09714285714285714
1872,0.09714285714285714
1873,0.12285714285714286
1874,0.15714285714285714
1875,0.15714285714285714
1876,0.11428571428571428
1877,0.11428571428571428
1878,0.13142857142857142
1879,0.16857142857142857
1880,0.3942857142857143
1881,0.16857142857142857
1882,0.16
1883,0.16
1884,0.17714285714285713
1885,0.22
1886,0.22
1887,0.23714285714285716
1888,0.23714285714285716
1889,0.2571428571428571
1890,0.2885714285714286
1891,0.2714285714285714
1892,0.4057142857142857
1893,0.2885714285714286
1894,0.42
1895,0.42
1896,0.4257142857142857
1897,0.43142857142857144
1898,0.43142857142857144
1899,0.4257142857142857
1900,0.4257142857142857
1901,0.43142857142857144
1902,0.43714285714285717
1903,0.4
1904,0.43714285714285717
1905,0.44
1906,0.44
1907,0.44
1908,0.44571428571428573
1909,0.44571428571428573
1910,0.4685714285714286
1911,0.4685714285714286
1912,0.4714285714285714
1913,0.4714285714285714
1914,0.4
1915,0.4714285714285714
1916,0.3457142857142857
1917,0.3457142857142857
1918,0.3514285714285714
1919,0.3514285714285714
1920,0.3514285714285714
1921,0.36857142857142855
1922,0.36857142857142855
1923,0.3742857142857143
1924,0.37142857142857144
1925,0.4
1926,0.37142857142857144
1927,0.38571428571428573
1928,0.38571428571428573
1929,0.3914285714285714
1930,0.38857142857142857
1931,0.38857142857142857
1932,0.42857142857142855
1933,0.42857142857142855
1934,0.4342857142857143
1935,0.43142857142857144
1936,0.4142857142857143
1937,0.43142857142857144
1938,0.26857142857142857
1939,0.26857142857142857
1940,0.28285714285714286
1941,0.28285714285714286
1942,0.28285714285714286
1943,0.2885714285714286
1944,0.2885714285714286
1945,0.3057142857142857
1946,0.30857142857142855
1947,0.4142857142857143
1948,0.30857142857142855
1949,0.3057142857142857
1950,0.3057142857142857
1951,0.3142857142857143
1952,0.3171428571428571
1953,0.3171428571428571
1954,0.34
1955,0.34
1956,0.3485714285714286
1957,0.35428571428571426
1958,0.42
1959,0.35428571428571426
1960,0.17142857142857143
1961,0.17142857142857143
1962,0.18285714285714286
1963,0.18571428571428572
1964,0.18571428571428572
1965,0.2
1966,0.2
1967,0.21428571428571427
1968,0.21142857142857144
1969,0.42
1970,0.21142857142857144
1971,0.21142857142857144
1972,0.21142857142857144
1973,0.2257142857142857
1974,0.22857142857142856
1975,0.22857142857142856
1976,0.22857142857142856
1977,0.22857142857142856
1978,0.24857142857142858
1979,0.2542857142857143
1980,0.42
1981,0.2542857142857143
1982,0.06571428571428571
1983,0.06571428571428571
1984,0.07714285714285714
1985,0.08857142857142856
1986,0.08857142857142856
1987,0.07714285714285714
1988,0.07714285714285714
1989,0.08857142857142856
1990,0.1
1991,0.43142857142857144
1992,0.1
1993,0.09142857142857143
1994,0.09142857142857143
1995,0.10571428571428572
1996,0.11428571428571428
1997,0.11428571428571428
1998,0.11428571428571428
1999,0.11428571428571428
2000,0.12857142857142856
2001,0.13428571428571429
2002,0.26285714285714284
2003,0.42857142857142855
2004,0.13428571428571429
2005,0.5142857142857142
2006,0.5142857142857142
2007,0.5142857142857142
2008,0.52
2009,0.5257142857142857
2010,0.5257142857142857
2011,0.5257142857142857
2012,0.5257142857142857
2013,0.5257142857142857
2014,0.34
2015,0.5285714285714286
2016,0.5371428571428571
2017,0.5371428571428571
2018,0.5371428571428571
2019,0.5371428571428571
2020,0.5371428571428571
2021,0.5485714285714286
2022,0.5485714285714286
2023,0.5485714285714286
2024,0.5485714285714286
2025,0.34
2026,0.5428571428571428
2027,0.44285714285714284
2028,0.44285714285714284
2029,0.44285714285714284
2030,0.44857142857142857
2031,0.4714285714285714
2032,0.4714285714285714
2033,0.4714285714285714
2034,0.4714285714285714
2035,0.47714285714285715
2036,0.34
2037,0.4857142857142857
2038,0.5114285714285715
2039,0.5114285714285715
2040,0.5114285714285715
2041,0.5142857142857142
2042,0.5028571428571429
2043,0.5342857142857143
2044,0.5342857142857143
2045,0.5342857142857143
2046,0.5371428571428571
2047,0.35714285714285715
2048,0.5228571428571429
2049,0.4
2050,0.4
2051,0.4
2052,0.4257142857142857
2053,0.45714285714285713
2054,0.45714285714285713
2055,0.45714285714285713
2056,0.45714285714285713
2057,0.4742857142857143
2058,0.3742857142857143
2059,0.49142857142857144
2060,0.5057142857142857
2061,0.5057142857142857
2062,0.5057142857142857
2063,0.5142857142857142
2064,0.52
